MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
-0.8560543348337127,-0.28700578896514595,0.22941336809747243,-0.129152197233526,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,1.1178620946345397,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.428670974376155,-0.9031072020362116,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.548897861533306,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.33523257583179245,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.047587490382319,-1.1115395581648264,-0.8061506824283158,0.2302900718286815,0.14865423007368234,0.17530432748210326,0.6634355735026042,0.6509081322636227,158696.4
-0.8560543348337127,-0.28700578896514595,0.0,0.28624645900237505,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,1.1786792625042901,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.931564706607933,0.7860142204126385,0.2960446232086687,0.12355298556413914,0.404009735360842,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.37086067345324414,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,0.8088605785811334,-3.073627878713446,-0.6594550734758389,-0.25481559164119444,-0.9685520999919718,-0.6627507987679504,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.1159365397750614,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.46241709218739907,0.9784268204092957,0.6509081322636227,154876.37
3.0336058190468824,1.808136470480418,0.17926726020360018,-0.8056528404521127,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.6141286177184416,-0.02876326433580108,-0.05862103817605491,0.34703770130579403,1.0111458776062725,-1.5354791983550373,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,1.3937293659693426,0.35543545118030284,-0.8465341589904866,-2.434626475855093,-3.3145667121970006,2.071101086210227,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,-1.3757160692227244,0.2960446232086687,-2.1605368493815926,-2.460322326011041,-0.1418793928053384,-2.3101896515739107,-4.021998332699218,0.3126087494846405,-3.2957662437187407,1.1415981399298125,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,-2.2209780625582907,0.44762203886088864,-1.1428352051246524,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-2.296332443642938,-2.1739827660189897,0.07875670691140227,0.0881210243169064,-3.932072495204349,-0.913570253165904,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,1.2383407262805783,1.4007123990586874,-1.6207871819313313,97174.05
-0.6272507963701484,-0.28700578896514595,-0.7233626818861002,-0.5988706762106151,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,0.8872016216899905,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,0.6191955683023789,-0.04537648504067492,-0.2950955981530149,0.7304529776864647,0.41944128165008826,0.2960446232086687,-0.21040199336654763,-0.6482901817494213,-0.1418793928053384,-1.2594491869951225,-4.021998332699218,0.3126087494846405,-0.969557025551404,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.4136144806096618,-3.754069696110201,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.2419453887586018,-0.8061506824283158,0.2302900718286815,0.14865423007368234,1.2383407262805783,1.4007123990586874,-0.10632363913469534,113572.04
-0.8560543348337127,-0.28700578896514595,-1.4755543002941838,-0.4220255978836908,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.7499110609131986,0.2960446232086687,-0.7162949640234735,-0.3934731614626311,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.4852238369603461,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.9193750950935986,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.3071586223338898,-1.1115395581648264,1.360070169741024,0.2302900718286815,0.14865423007368234,-0.06346379461117892,0.351908850040205,-0.10632363913469534,130824.0
0.05915981902054485,-0.28700578896514595,-0.22190160294737776,-0.19090137778479777,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.9723477358854666,-0.21179806366556772,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.3855045852516395,1.1344447155517847,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.012076054532828067,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.5980949912438719,0.6379965523512441,0.2302900718286815,0.14865423007368234,-0.7893301016986946,-0.5449268203731038,0.6509081322636227,175595.74
-0.8560543348337127,-0.28700578896514595,0.5804361233545781,-0.2173510147486669,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.1829231572098213,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.17644708292166542,0.6234847804959912,0.2960446232086687,0.5641310446114087,0.5314182455042371,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,0.507166686342955,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,-0.9685520999919718,-1.0144211307697646,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.0509971811499372,-1.1671874911232059,0.2302900718286815,0.14865423007368234,0.7739990582774128,1.3108398465364959,-1.6207871819313313,149792.0
0.05915981902054485,-0.28700578896514595,1.182189418081045,0.5034436026715307,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.3273873639418647,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.4487451269840463,0.2960446232086687,-0.4367225644711734,-0.7898551930198604,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-1.3099222201503309,1.1383333688950965,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,1.5138034182162508,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.3384684413753982,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.43590655522887733,0.9496998979746946,1.4081399036619406,177277.99
-0.6272507963701484,1.808136470480418,-0.32219381873512226,0.18575866175067574,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.6141286177184416,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-2.2741281702161094,-1.4067151222060936,1.8461950317950393,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-4.462021028999635,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.0629082763909827,-0.08438955352217262,-0.1418793928053384,-2.3101896515739107,-4.021998332699218,0.3126087494846405,-0.003670282539796557,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,0.8088605785811334,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.1759993914192468,0.07875670691140227,-4.200435492439234,-1.8253474152049547,-0.913570253165904,1.0614980740035513,-0.44511387373342587,0.2302900718286815,0.14865423007368234,1.3715722209764605,1.4007123990586874,1.4081399036619406,117517.22
0.745570434411238,1.808136470480418,0.07897504441585569,0.023046609588570775,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,3.5707538154015603,-0.05862103817605491,1.1387174574096366,-1.5385483906237065,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,2.071101086210227,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,-1.3757160692227244,0.2960446232086687,-2.1605368493815926,-2.460322326011041,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.6283775457925872,1.100430436236735,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,1.4957207002364115,-0.7021827598252209,0.9617933228506711,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,0.35922824365899436,0.3875078954536837,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.8061506824283158,0.2302900718286815,0.14865423007368234,0.1434627617262061,0.6279657340846413,-1.6207871819313313,145589.28
-0.8560543348337127,-0.28700578896514595,0.02882893652198345,0.23891553610636437,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,1.0480465024744452,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.9090925547490444,0.2960446232086687,-0.323107872163242,0.31435189488956394,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.33454831985235917,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.4635447239946165,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.6102206472387337,0.6379965523512441,0.2302900718286815,0.14865423007368234,-1.0984081974084088,-0.8409713747042613,-0.8635554105330133,200711.58
-0.8560543348337127,-0.28700578896514595,0.17926726020360018,0.056563798905790254,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,-0.7244536689817453,0.2960446232086687,2.2305320929294843,1.9281930233725688,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.6703836142262796,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.12613129734422726,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0074344802701933,0.5043711535268929,1.360070169741024,0.2302900718286815,0.14865423007368234,-1.194090394187115,-1.093215347411272,1.4081399036619406,223265.07
-0.8560543348337127,-0.28700578896514595,0.6807283391423226,0.5335966682188816,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.3124984748079769,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.7304529776864647,1.0676255453366605,0.2960446232086687,-0.2978167775814064,0.8239859354631444,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,-3.438696244331046,0.7997126829734074,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,1.6905663443223637,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.0025714509652114696,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.7068828653282996,1.2400322597710889,-0.10632363913469534,164798.82
-0.6272507963701484,-0.28700578896514595,-0.7233626818861002,0.04126348432244559,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,2.361732728107478,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.6408778871813272,-0.6482901817494213,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.9616966651324589,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.0334303379049978,-3.754069696110201,-4.200435492439234,-3.932072495204349,1.2723857972897576,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,1.3390664168117805,-1.2459807059383692,-0.8635554105330133,121431.55
